subject,view,psnr,ssim,lpips
s0078,v20_az+288_el+60,32.61264660328302,0.9643872380256653,0.0360262468457222
s0085,v01_az+0_el-50,27.429852091501573,0.9385082125663757,0.08202522993087769
s0085,v02_az+0_el+0,29.536440808231397,0.9431975483894348,0.04007916897535324
s0085,v03_az+0_el+30,32.22580192122949,0.9687943458557129,0.025483326986432076
s0085,v04_az+0_el+60,28.26409401857251,0.9312458038330078,0.08358568698167801
s0085,v05_az+72_el-50,28.362481216415503,0.9370110630989075,0.08048887550830841
s0085,v06_az+72_el+0,28.204508233525086,0.9465906023979187,0.07369378209114075
s0085,v07_az+72_el+30,29.419379316963088,0.9457470774650574,0.07244055718183517
s0085,v08_az+72_el+60,27.90353995649386,0.9306986927986145,0.07031594216823578
s0085,v09_az+144_el-50,28.548082059166767,0.935109555721283,0.07786840945482254
s0085,v10_az+144_el+0,28.465859817780373,0.9441251754760742,0.048394884914159775
s0085,v11_az+144_el+30,27.311042935932818,0.9391365051269531,0.0543920174241066
s0085,v12_az+144_el+60,27.179339062628323,0.9253949522972107,0.06545199453830719
s0085,v13_az+216_el-50,30.406881314961463,0.9407181739807129,0.06436598300933838
s0085,v14_az+216_el+0,31.594764945960705,0.9450379014015198,0.04089348018169403
s0085,v15_az+216_el+30,30.367333933412326,0.945854127407074,0.04287031292915344
s0085,v16_az+216_el+60,28.996787976119577,0.9348383545875549,0.06064203009009361
s0085,v17_az+288_el-50,31.728745616700547,0.9424167275428772,0.06168774142861366
s0085,v18_az+288_el+0,32.374655936270564,0.9590103030204773,0.04667769744992256
s0085,v19_az+288_el+30,30.30233735069354,0.9472965598106384,0.057291243225336075
s0085,v20_az+288_el+60,28.15655904084494,0.9309116005897522,0.07003244757652283
s0096,v01_az+0_el-50,32.00986975859691,0.9583021998405457,0.04637925326824188
s0096,v02_az+0_el+0,32.891878622401826,0.9659104943275452,0.02523757517337799
s0096,v03_az+0_el+30,32.186657743703705,0.9478826522827148,0.04013516753911972
s0096,v04_az+0_el+60,31.973560334442933,0.9532654285430908,0.05890434980392456
s0096,v05_az+72_el-50,31.156979801662267,0.955057680606842,0.06623432785272598
s0096,v06_az+72_el+0,31.823224957371686,0.9565930962562561,0.060547105967998505
s0096,v07_az+72_el+30,31.131466674020537,0.9543447494506836,0.06871100515127182
s0096,v08_az+72_el+60,31.710259192454963,0.951485812664032,0.06021438166499138
s0096,v09_az+144_el-50,31.275314735291367,0.9378203749656677,0.0491340234875679
s0096,v10_az+144_el+0,31.802535827702606,0.9487559199333191,0.04054862633347511
s0096,v11_az+144_el+30,31.707787855798443,0.9551261067390442,0.03733339160680771
s0096,v12_az+144_el+60,32.208674458309396,0.9486058354377747,0.04871072620153427
s0096,v13_az+216_el-50,32.31746317007607,0.9342015385627747,0.05175158381462097
s0096,v14_az+216_el+0,33.32358081145954,0.9450718760490417,0.037529487162828445
s0096,v15_az+216_el+30,33.456244930039446,0.9547367095947266,0.041570451110601425
s0096,v16_az+216_el+60,33.72924287877018,0.9536574482917786,0.03800314664840698
s0096,v17_az+288_el-50,33.9101702051751,0.9608961939811707,0.03400607779622078
s0096,v18_az+288_el+0,35.7405903094225,0.971728503704071,0.03701253607869148
s0096,v19_az+288_el+30,33.355371684451576,0.9635393619537354,0.037499841302633286
s0096,v20_az+288_el+60,32.64830286517746,0.9522848129272461,0.04555891454219818
s0108,v01_az+0_el-50,32.53767726282763,0.9610121846199036,0.0475897341966629
s0108,v02_az+0_el+0,33.778932629830486,0.966998815536499,0.023932669311761856
s0108,v03_az+0_el+30,32.92779556868932,0.9587904810905457,0.03529348969459534
s0108,v04_az+0_el+60,32.50594927847689,0.9517459869384766,0.0583287812769413
s0108,v05_az+72_el-50,31.9854632837229,0.9579564929008484,0.06032600998878479
s0108,v06_az+72_el+0,32.33681775613374,0.9565388560295105,0.05863586440682411
s0108,v07_az+72_el+30,33.1162010411384,0.9565185904502869,0.05573919788002968
s0108,v08_az+72_el+60,32.384548265802955,0.9429149627685547,0.05829304829239845
s0108,v09_az+144_el-50,32.332837073288665,0.9448190331459045,0.04893411323428154
s0108,v10_az+144_el+0,32.70509142260261,0.9524729251861572,0.03604140877723694
s0108,v11_az+144_el+30,33.21045468481023,0.953794002532959,0.036472171545028687
s0108,v12_az+144_el+60,33.86320042457428,0.9473862648010254,0.039934344589710236
s0108,v13_az+216_el-50,33.67133824293679,0.9417226910591125,0.04616086184978485
s0108,v14_az+216_el+0,33.97453310904456,0.9503052234649658,0.03347303718328476
s0108,v15_az+216_el+30,34.1875276006318,0.9532232880592346,0.031556226313114166
s0108,v16_az+216_el+60,33.73459383697061,0.9460203051567078,0.03801669180393219
s0108,v17_az+288_el-50,34.34298282439199,0.9641256332397461,0.032096993178129196
s0108,v18_az+288_el+0,36.37103338843195,0.9754648208618164,0.036664221435785294
s0108,v19_az+288_el+30,33.48855810736763,0.9628067016601562,0.03952804207801819
s0108,v20_az+288_el+60,32.26053078882797,0.9487860798835754,0.044288791716098785
s0114,v01_az+0_el-50,33.646704060922026,0.9674971103668213,0.07878071069717407
s0114,v02_az+0_el+0,35.75313426446921,0.9736540913581848,0.021322820335626602
s0114,v03_az+0_el+30,38.85465839936043,0.9714769721031189,0.021611735224723816
s0114,v04_az+0_el+60,34.57571038671358,0.9714295864105225,0.0748237818479538
s0114,v05_az+72_el-50,29.471272759421616,0.9534361958503723,0.07245825231075287
s0114,v06_az+72_el+0,28.747180023089275,0.9527153372764587,0.06844183057546616
s0114,v07_az+72_el+30,31.105625805123054,0.9571430087089539,0.07131947576999664
s0114,v08_az+72_el+60,33.18656147628404,0.9659106731414795,0.05800829082727432
s0114,v09_az+144_el-50,28.6435691476412,0.9391526579856873,0.06056399270892143
s0114,v10_az+144_el+0,28.15359109891193,0.9451331496238708,0.048240408301353455
s0114,v11_az+144_el+30,29.70457786148401,0.9624812006950378,0.039245642721652985
s0114,v12_az+144_el+60,30.663849025095754,0.9654985070228577,0.050584882497787476
s0114,v13_az+216_el-50,32.416204200885176,0.9486743807792664,0.054612793028354645
s0114,v14_az+216_el+0,32.84924429965377,0.9554476737976074,0.032487284392118454
s0114,v15_az+216_el+30,35.39067390285678,0.9738594889640808,0.02172754891216755
s0114,v16_az+216_el+60,35.52587733970758,0.9756700396537781,0.041578929871320724
s0114,v17_az+288_el-50,34.73201816357567,0.960785448551178,0.05072975158691406
s0114,v18_az+288_el+0,37.199483746455556,0.9778361320495605,0.04190986976027489
s0114,v19_az+288_el+30,35.151542683806284,0.9735060334205627,0.050098784267902374
s0114,v20_az+288_el+60,34.86955103552591,0.9776260852813721,0.05905852094292641
s0128,v01_az+0_el-50,31.676820314008065,0.9546072483062744,0.05754964426159859
s0128,v02_az+0_el+0,35.933092760545065,0.9758878350257874,0.017153959721326828
s0128,v03_az+0_el+30,34.67215890920405,0.9664831757545471,0.024070508778095245
s0128,v04_az+0_el+60,30.872209817744547,0.9543197751045227,0.041558414697647095
s0128,v05_az+72_el-50,31.08330367373516,0.9540812969207764,0.06968028843402863
s0128,v06_az+72_el+0,31.53995987316965,0.9598820209503174,0.06356030702590942
s0128,v07_az+72_el+30,29.170626924268788,0.9578685760498047,0.05766361206769943
s0128,v08_az+72_el+60,28.276282994517793,0.9470939636230469,0.04887910932302475
s0128,v09_az+144_el-50,31.310554934992943,0.9371224045753479,0.05869528278708458
s0128,v10_az+144_el+0,28.31596693400851,0.9473603367805481,0.04424799978733063
s0128,v11_az+144_el+30,26.934699830905164,0.9439075589179993,0.04958342760801315
s0128,v12_az+144_el+60,27.548179961884095,0.9335803985595703,0.058958642184734344
s0128,v13_az+216_el-50,32.04271420874862,0.9351849555969238,0.047744691371917725
s0128,v14_az+216_el+0,32.33912021550071,0.9560112953186035,0.03404543548822403
s0128,v15_az+216_el+30,31.007413658062596,0.9570103287696838,0.04513335973024368
s0128,v16_az+216_el+60,29.084320634184838,0.9451209902763367,0.04953617975115776
s0128,v17_az+288_el-50,31.5528689334379,0.9383969306945801,0.04830821603536606
s0128,v18_az+288_el+0,36.49592149967771,0.9699628353118896,0.02851324900984764
s0128,v19_az+288_el+30,31.594749267947527,0.9607825875282288,0.04000665247440338
s0128,v20_az+288_el+60,30.616276681430456,0.9489688873291016,0.04057306796312332
s0130,v01_az+0_el-50,27.906596671128842,0.9247617721557617,0.06527379155158997
s0130,v02_az+0_el+0,34.00771034165843,0.9704850316047668,0.02115778997540474
s0130,v03_az+0_el+30,34.03786284739824,0.9701448082923889,0.02072858437895775
s0130,v04_az+0_el+60,33.75705509888901,0.9714248776435852,0.04844772815704346
s0130,v05_az+72_el-50,29.08959929732812,0.9412644505500793,0.06378580629825592
s0130,v06_az+72_el+0,29.079029139826943,0.9588649868965149,0.06216534227132797
s0130,v07_az+72_el+30,30.91629067961209,0.9674516320228577,0.060895003378391266
s0130,v08_az+72_el+60,31.881668275553526,0.9712629318237305,0.040548183023929596
s0130,v09_az+144_el-50,25.111901670693694,0.8829684257507324,0.08008860051631927
s0130,v10_az+144_el+0,29.29665512415516,0.9421846270561218,0.04964538663625717
s0130,v11_az+144_el+30,28.320736242102583,0.9490868449211121,0.04222536459565163
s0130,v12_az+144_el+60,30.215787701545302,0.9622807502746582,0.04635864496231079
s0130,v13_az+216_el-50,23.915563999151686,0.8997357487678528,0.07876390218734741
s0130,v14_az+216_el+0,27.359529087393334,0.9436814785003662,0.04699673876166344
s0130,v15_az+216_el+30,30.040624465075844,0.9612045884132385,0.03623916953802109
s0130,v16_az+216_el+60,29.750297033699123,0.9673690795898438,0.040959492325782776
s0130,v17_az+288_el-50,27.38395482877294,0.9360167384147644,0.053301580250263214
s0130,v18_az+288_el+0,31.36016005906881,0.961702287197113,0.040978968143463135
s0130,v19_az+288_el+30,33.69250497786802,0.9756930470466614,0.032394345849752426
s0130,v20_az+288_el+60,34.033247304213575,0.9768616557121277,0.03643865883350372
s0136,v01_az+0_el-50,29.34711942292416,0.9408676624298096,0.06616443395614624
s0136,v02_az+0_el+0,33.1176441505107,0.9707463383674622,0.022802511230111122
s0136,v03_az+0_el+30,35.892330682191755,0.9735264778137207,0.017760761082172394
s0136,v04_az+0_el+60,34.263455036062815,0.971391499042511,0.04111013188958168
s0136,v05_az+72_el-50,29.497088227017557,0.9507151246070862,0.05391767621040344
s0136,v06_az+72_el+0,32.735093853575925,0.9685267806053162,0.05377485230565071
s0136,v07_az+72_el+30,33.57626291407594,0.9694304466247559,0.05068220570683479
s0136,v08_az+72_el+60,35.219467172971555,0.9770183563232422,0.02995206043124199
s0136,v09_az+144_el-50,28.440908891186666,0.9377157092094421,0.06264911592006683
s0136,v10_az+144_el+0,32.898766175322564,0.9649286270141602,0.032714635133743286
s0136,v11_az+144_el+30,32.799462087731214,0.9616503119468689,0.030411483719944954
s0136,v12_az+144_el+60,33.16686258560114,0.9716612696647644,0.035970691591501236
s0136,v13_az+216_el-50,27.536034982962416,0.940395176410675,0.05401315540075302
s0136,v14_az+216_el+0,30.782774896475296,0.955179750919342,0.03306688368320465
s0136,v15_az+216_el+30,33.63294008654387,0.9728527069091797,0.025868646800518036
s0136,v16_az+216_el+60,33.409773814453516,0.9764675498008728,0.028159815818071365
s0136,v17_az+288_el-50,29.225426577053035,0.9460330009460449,0.0472370907664299
s0136,v18_az+288_el+0,32.59550132827607,0.9694652557373047,0.03268095478415489
s0136,v19_az+288_el+30,33.68038281553259,0.9729199409484863,0.032495927065610886
s0136,v20_az+288_el+60,35.414765658418084,0.9783406257629395,0.023938581347465515
s0158,v01_az+0_el-50,34.2839280303368,0.966467559337616,0.04375949129462242
s0158,v02_az+0_el+0,35.72641948377548,0.9711982607841492,0.02001817338168621
s0158,v03_az+0_el+30,34.63134302386588,0.9554446339607239,0.03433608636260033
s0158,v04_az+0_el+60,33.1652846016719,0.9503543972969055,0.058179840445518494
s0158,v05_az+72_el-50,33.10123781057021,0.9585013389587402,0.0630362331867218
s0158,v06_az+72_el+0,32.946561666865065,0.9556515216827393,0.06282798945903778
s0158,v07_az+72_el+30,32.773603863400524,0.9528087973594666,0.061276502907276154
s0158,v08_az+72_el+60,32.972436422172684,0.9482641816139221,0.05965997651219368
s0158,v09_az+144_el-50,32.926461516743295,0.9443867206573486,0.04831424355506897
s0158,v10_az+144_el+0,32.45364339706432,0.9512021541595459,0.038480062037706375
s0158,v11_az+144_el+30,33.360778104231905,0.9576776623725891,0.03377503529191017
s0158,v12_az+144_el+60,34.118056804290596,0.9463958740234375,0.0426521897315979
s0158,v13_az+216_el-50,32.85578568851058,0.9383206963539124,0.050995245575904846
s0158,v14_az+216_el+0,34.78168392063604,0.9486419558525085,0.03176064416766167
s0158,v15_az+216_el+30,34.77550233769497,0.9514413475990295,0.02943834289908409
s0158,v16_az+216_el+60,36.05038894148807,0.9506116509437561,0.03488534316420555
s0158,v17_az+288_el-50,34.59133883788048,0.961728572845459,0.038816239684820175
s0158,v18_az+288_el+0,37.60042636507089,0.9747376441955566,0.04410554841160774
s0158,v19_az+288_el+30,34.833359104814434,0.9635761380195618,0.0435173436999321
s0158,v20_az+288_el+60,33.21462810858473,0.9520730376243591,0.04426612704992294
s0235,v01_az+0_el-50,34.2292260113912,0.9648318290710449,0.04006260633468628
s0235,v02_az+0_el+0,36.41636064043497,0.9737021327018738,0.017935169860720634
s0235,v03_az+0_el+30,33.30212848076652,0.9600858092308044,0.027430862188339233
s0235,v04_az+0_el+60,32.09379205369285,0.952269971370697,0.04415638744831085
s0235,v05_az+72_el-50,33.93957156311649,0.9621801376342773,0.05974239110946655
s0235,v06_az+72_el+0,33.46895776818555,0.9587442874908447,0.053909558802843094
s0235,v07_az+72_el+30,33.07842265275633,0.9604213833808899,0.05028907209634781
s0235,v08_az+72_el+60,31.980500347311242,0.9467710852622986,0.04909680783748627
s0235,v09_az+144_el-50,33.02904780030116,0.9522132873535156,0.03808397054672241
s0235,v10_az+144_el+0,32.82159425690763,0.9555964469909668,0.033740900456905365
s0235,v11_az+144_el+30,33.75166320687114,0.9587097764015198,0.03258102014660835
s0235,v12_az+144_el+60,32.51899392619335,0.9493255615234375,0.04156704246997833
s0235,v13_az+216_el-50,33.27831291076559,0.9433137774467468,0.04446300491690636
s0235,v14_az+216_el+0,33.21715143971895,0.9482779502868652,0.03306793421506882
s0235,v15_az+216_el+30,34.16054234551056,0.9592990279197693,0.03786664828658104
s0235,v16_az+216_el+60,34.02308838700462,0.9463849663734436,0.028678862378001213
s0235,v17_az+288_el-50,34.6255311037119,0.960942804813385,0.03042822703719139
s0235,v18_az+288_el+0,37.249777669250264,0.9726589322090149,0.03455254063010216
s0235,v19_az+288_el+30,34.04036515005049,0.9661262035369873,0.03710830211639404
s0235,v20_az+288_el+60,33.45727002390893,0.9527604579925537,0.032692380249500275
s0239,v01_az+0_el-50,33.91206929146503,0.9646946787834167,0.0395413376390934
s0239,v02_az+0_el+0,35.52630854410308,0.967393696308136,0.03028513863682747
s0239,v03_az+0_el+30,36.80298677219961,0.9409874081611633,0.04858848825097084
s0239,v04_az+0_el+60,37.51730458660657,0.9711171984672546,0.05526426061987877
s0239,v05_az+72_el-50,32.81824670305756,0.9533309936523438,0.06526049226522446
s0239,v06_az+72_el+0,33.275271141209714,0.9462411999702454,0.0717654749751091
s0239,v07_az+72_el+30,33.81924274470827,0.9549127221107483,0.06544936448335648
s0239,v08_az+72_el+60,36.665221892881064,0.9703224301338196,0.0521487221121788
s0239,v09_az+144_el-50,33.39074726305712,0.9440816044807434,0.048783645033836365
s0239,v10_az+144_el+0,34.434299522481844,0.9522553086280823,0.04346161335706711
s0239,v11_az+144_el+30,35.14283895850359,0.9625957012176514,0.03860468044877052
s0239,v12_az+144_el+60,36.152126602259955,0.971519947052002,0.0327564999461174
s0239,v13_az+216_el-50,33.53679586655226,0.9310605525970459,0.053682100027799606
s0239,v14_az+216_el+0,34.70201749717808,0.9387361407279968,0.0420268215239048
s0239,v15_az+216_el+30,36.74332693593627,0.9643763899803162,0.03671560436487198
s0239,v16_az+216_el+60,38.32905205347893,0.9770188331604004,0.025184832513332367
s0239,v17_az+288_el-50,34.587951990998775,0.9576306343078613,0.03895283862948418
s0239,v18_az+288_el+0,38.00130592363681,0.9683856964111328,0.034636303782463074
s0239,v19_az+288_el+30,37.448113580401255,0.9727869033813477,0.03966449573636055
s0239,v20_az+288_el+60,38.67219367984895,0.9778704047203064,0.04102027043700218
s0245,v01_az+0_el-50,29.08294093898634,0.9510471224784851,0.08317707479000092
s0245,v02_az+0_el+0,37.647047870490184,0.9789550304412842,0.01728310063481331
s0245,v03_az+0_el+30,33.8305079991564,0.9656537175178528,0.02714729681611061
s0245,v04_az+0_el+60,28.85558602860955,0.9430810809135437,0.0542943999171257
s0245,v05_az+72_el-50,25.954132960137613,0.938586413860321,0.1085665374994278
s0245,v06_az+72_el+0,26.925623909912137,0.9500250816345215,0.07534892857074738
s0245,v07_az+72_el+30,28.517593086480353,0.9516275525093079,0.059953805059194565
s0245,v08_az+72_el+60,27.12095648183954,0.9329785704612732,0.06295165419578552
s0245,v09_az+144_el-50,25.29518225576404,0.9072356224060059,0.09792839735746384
s0245,v10_az+144_el+0,27.22660895509015,0.9465761184692383,0.052321527153253555
s0245,v11_az+144_el+30,25.40210565412705,0.9368512630462646,0.047330182045698166
s0245,v12_az+144_el+60,25.817025044950427,0.9173806309700012,0.07038138806819916
s0245,v13_az+216_el-50,29.098431107681396,0.9238767623901367,0.074924997985363
s0245,v14_az+216_el+0,31.924693680829066,0.9514560103416443,0.03546741604804993
s0245,v15_az+216_el+30,28.58521680264802,0.9446495175361633,0.038870133459568024
s0245,v16_az+216_el+60,29.043736728624477,0.9271909594535828,0.05003376305103302
s0245,v17_az+288_el-50,30.235998839173096,0.9502248764038086,0.07384472340345383
s0245,v18_az+288_el+0,37.78255540167952,0.977117121219635,0.03344111889600754
s0245,v19_az+288_el+30,31.82949165076804,0.9597199559211731,0.03976813331246376
s0245,v20_az+288_el+60,29.628438934658856,0.9351357817649841,0.05094769597053528
s0264,v01_az+0_el-50,25.265589566071114,0.9348465800285339,0.08892619609832764
s0264,v02_az+0_el+0,29.610636931538814,0.9555668234825134,0.030330408364534378
s0264,v03_az+0_el+30,32.07518988787047,0.9646570086479187,0.02654203027486801
s0264,v04_az+0_el+60,30.79044903062823,0.9432644844055176,0.08860960602760315
s0264,v05_az+72_el-50,22.787765090994615,0.9142794013023376,0.10436591506004333
s0264,v06_az+72_el+0,22.984779694185782,0.9293858408927917,0.09249115735292435
s0264,v07_az+72_el+30,26.17387128494618,0.9430598616600037,0.08240687847137451
s0264,v08_az+72_el+60,29.952484338129448,0.9316684603691101,0.05919688194990158
s0264,v09_az+144_el-50,23.721138581729633,0.9195659160614014,0.07319747656583786
s0264,v10_az+144_el+0,25.76336942934725,0.9400085806846619,0.05455132573843002
s0264,v11_az+144_el+30,27.407989724197787,0.9411301612854004,0.04069778323173523
s0264,v12_az+144_el+60,30.3207912428117,0.931251049041748,0.0487399697303772
s0264,v13_az+216_el-50,29.980919764919225,0.9385576844215393,0.0546543188393116
s0264,v14_az+216_el+0,32.614067465636715,0.9579949378967285,0.03014906495809555
s0264,v15_az+216_el+30,32.53983027575982,0.9505098462104797,0.040962208062410355
s0264,v16_az+216_el+60,32.513128928145406,0.9333252310752869,0.04715084657073021
s0264,v17_az+288_el-50,32.13765451179273,0.9547330737113953,0.050581201910972595
s0264,v18_az+288_el+0,37.83007527022674,0.9763443470001221,0.03734154626727104
s0264,v19_az+288_el+30,33.40593703185929,0.9608063101768494,0.04559236019849777
s0264,v20_az+288_el+60,31.777128375584045,0.9400760531425476,0.05146607756614685
s0266,v01_az+0_el-50,31.191216900021203,0.9525625109672546,0.07808133959770203
s0266,v02_az+0_el+0,39.30380148127711,0.9791903495788574,0.013593727722764015
s0266,v03_az+0_el+30,35.34751790984751,0.9666756987571716,0.024740945547819138
s0266,v04_az+0_el+60,31.11727013609378,0.9475626945495605,0.04769555479288101
s0266,v05_az+72_el-50,31.41990648666649,0.9459293484687805,0.07740567624568939
s0266,v06_az+72_el+0,34.129216535920115,0.9645512700080872,0.06222914904356003
s0266,v07_az+72_el+30,32.58110078588254,0.9553574919700623,0.05934925377368927
s0266,v08_az+72_el+60,30.43211777426542,0.9388397336006165,0.05162977799773216
s0266,v09_az+144_el-50,30.6448064024428,0.926989734172821,0.06270435452461243
s0266,v10_az+144_el+0,30.862134499986396,0.9460129141807556,0.0417267307639122
s0266,v11_az+144_el+30,31.70272111034977,0.9502029418945312,0.03781047835946083
s0266,v12_az+144_el+60,30.468469713745904,0.934460461139679,0.04787718132138252
s0266,v13_az+216_el-50,31.391058339265584,0.9207532405853271,0.05455545336008072
s0266,v14_az+216_el+0,33.43908389511374,0.9499558806419373,0.03189866244792938
s0266,v15_az+216_el+30,32.87727660236617,0.9555203318595886,0.033009424805641174
s0266,v16_az+216_el+60,32.448589635509606,0.9423119425773621,0.03503745049238205
s0266,v17_az+288_el-50,30.96445245581023,0.9503070712089539,0.05983675643801689
s0266,v18_az+288_el+0,39.12099541627212,0.9758062362670898,0.033170439302921295
s0266,v19_az+288_el+30,33.81193194258499,0.9611334800720215,0.03882848098874092
s0266,v20_az+288_el+60,31.648392812457438,0.9474459290504456,0.043629132211208344
s0281,v01_az+0_el-50,32.1024745929942,0.9653661847114563,0.0512903593480587
s0281,v02_az+0_el+0,39.455053869173184,0.9820979237556458,0.013339536264538765
s0281,v03_az+0_el+30,39.5835589469984,0.974018394947052,0.019252832978963852
s0281,v04_az+0_el+60,37.241231208716265,0.9833645820617676,0.04595659673213959
s0281,v05_az+72_el-50,29.480885592193275,0.9518954753875732,0.07029075175523758
s0281,v06_az+72_el+0,34.33413960682835,0.9719260334968567,0.06496239453554153
s0281,v07_az+72_el+30,34.945915139015625,0.9743710160255432,0.06990567594766617
s0281,v08_az+72_el+60,36.915644958410915,0.9800711274147034,0.06292226910591125
s0281,v09_az+144_el-50,29.49628593030162,0.9514386653900146,0.051647111773490906
s0281,v10_az+144_el+0,35.297220759338835,0.9717669486999512,0.023309553042054176
s0281,v11_az+144_el+30,36.28783461782929,0.9786198139190674,0.025296181440353394
s0281,v12_az+144_el+60,36.880566310280095,0.9769555926322937,0.05075917765498161
s0281,v13_az+216_el-50,27.45345033029787,0.9485445022583008,0.046949874609708786
s0281,v14_az+216_el+0,36.398226763114025,0.9662465453147888,0.023653890937566757
s0281,v15_az+216_el+30,38.1529846997599,0.9802470207214355,0.026292908936738968
s0281,v16_az+216_el+60,38.31246481676867,0.9833462238311768,0.040165603160858154
s0281,v17_az+288_el-50,29.34648940387681,0.9624202847480774,0.04244936257600784
s0281,v18_az+288_el+0,37.99110865962836,0.9835965037345886,0.03640684112906456
s0281,v19_az+288_el+30,38.448269390916856,0.9832424521446228,0.03878747299313545
s0281,v20_az+288_el+60,39.24929103186601,0.9846906065940857,0.04339117556810379
s0298,v01_az+0_el-50,31.110991673086204,0.9577844738960266,0.04946205019950867
