subject,view,psnr,ssim,lpips
s0085,v04_az+0_el+60,26.495418807642817,0.90765780210495,0.09930509328842163
s0085,v05_az+72_el-50,23.7525326397159,0.888314425945282,0.10085786879062653
s0085,v06_az+72_el+0,24.29138363551809,0.8971260190010071,0.09863115847110748
s0085,v07_az+72_el+30,24.54156850915235,0.8940248489379883,0.10035016387701035
s0085,v08_az+72_el+60,24.831350080146265,0.8900306820869446,0.09743550419807434
s0085,v09_az+144_el-50,24.770173510849204,0.8904083371162415,0.1005273088812828
s0085,v10_az+144_el+0,23.20879128660956,0.8947455286979675,0.08301520347595215
s0085,v11_az+144_el+30,23.44080958970558,0.8851034641265869,0.09185385704040527
s0085,v12_az+144_el+60,24.521907517844838,0.8844399452209473,0.09332704544067383
s0085,v13_az+216_el-50,27.447449616935437,0.9047069549560547,0.07859161496162415
s0085,v14_az+216_el+0,27.248295084223763,0.9156978130340576,0.05556526035070419
s0085,v15_az+216_el+30,27.04580377568805,0.9197762608528137,0.05418868735432625
s0085,v16_az+216_el+60,26.045104919880423,0.9060482978820801,0.07859338819980621
s0085,v17_az+288_el-50,30.137842053281403,0.9275503158569336,0.07414277642965317
s0085,v18_az+288_el+0,30.379362965896245,0.9533217549324036,0.053795699030160904
s0085,v19_az+288_el+30,27.118666368066325,0.9311785101890564,0.06645360589027405
s0085,v20_az+288_el+60,26.007649415803442,0.9104953408241272,0.07962309569120407
s0096,v01_az+0_el-50,29.798938004845855,0.9399015307426453,0.045509010553359985
s0096,v02_az+0_el+0,30.58549772674461,0.9418389201164246,0.026483476161956787
s0096,v03_az+0_el+30,30.60384736768805,0.9236108660697937,0.037904880940914154
s0096,v04_az+0_el+60,30.567815505895474,0.9362357258796692,0.06070658564567566
s0096,v05_az+72_el-50,28.707844920321403,0.9267794489860535,0.05932823196053505
s0096,v06_az+72_el+0,29.501931548496984,0.9278094172477722,0.06054593250155449
s0096,v07_az+72_el+30,29.160182943694156,0.9303314685821533,0.06670573353767395
s0096,v08_az+72_el+60,29.85818922307518,0.9304869771003723,0.05627521127462387
s0096,v09_az+144_el-50,28.6073746629504,0.9026813507080078,0.05207818001508713
s0096,v10_az+144_el+0,29.411042606292632,0.916520893573761,0.043654024600982666
s0096,v11_az+144_el+30,29.260147281011438,0.9231521487236023,0.040585003793239594
s0096,v12_az+144_el+60,30.163748203095864,0.9250170588493347,0.048013754189014435
s0096,v13_az+216_el-50,29.91228283095797,0.9009466171264648,0.05517672747373581
s0096,v14_az+216_el+0,30.664003981306138,0.9124553799629211,0.042371321469545364
s0096,v15_az+216_el+30,31.06905223540903,0.9254629611968994,0.04402623698115349
s0096,v16_az+216_el+60,31.71568808313307,0.9346857070922852,0.03689024597406387
s0096,v17_az+288_el-50,30.9634698400033,0.931950032711029,0.03704068064689636
s0096,v18_az+288_el+0,33.15332190834509,0.9457040429115295,0.04433680325746536
s0096,v19_az+288_el+30,30.939966193621974,0.9370943903923035,0.041885510087013245
s0096,v20_az+288_el+60,30.738238737839904,0.9346418976783752,0.04440359026193619
s0108,v01_az+0_el-50,30.272253600356667,0.9403150081634521,0.04816775023937225
s0108,v02_az+0_el+0,31.470383722727853,0.9473159909248352,0.024342909455299377
s0108,v03_az+0_el+30,31.13198593032218,0.9402186274528503,0.032405197620391846
s0108,v04_az+0_el+60,30.54060341519419,0.9312498569488525,0.06159055978059769
s0108,v05_az+72_el-50,29.58336344130342,0.930439293384552,0.058717720210552216
s0108,v06_az+72_el+0,30.073936378273245,0.9275954365730286,0.0637655034661293
s0108,v07_az+72_el+30,30.89697594021644,0.9349892735481262,0.05351856350898743
s0108,v08_az+72_el+60,30.40314752482496,0.9215081334114075,0.05754481256008148
s0108,v09_az+144_el-50,29.020035284838386,0.9099017977714539,0.05480967089533806
s0108,v10_az+144_el+0,30.134795857676036,0.9243223071098328,0.04066203534603119
s0108,v11_az+144_el+30,30.917871872121232,0.9270394444465637,0.038213565945625305
s0108,v12_az+144_el+60,31.800943882936046,0.9264751076698303,0.04037388414144516
s0108,v13_az+216_el-50,30.876910337234236,0.9068964123725891,0.05157293379306793
s0108,v14_az+216_el+0,31.148106053728583,0.920823872089386,0.037267692387104034
s0108,v15_az+216_el+30,31.429613817808686,0.9259836077690125,0.03512430936098099
s0108,v16_az+216_el+60,31.504122652638195,0.9271013736724854,0.04073886573314667
s0108,v17_az+288_el-50,31.073770409474115,0.9342085719108582,0.037941887974739075
s0108,v18_az+288_el+0,33.931918254045236,0.9532378315925598,0.04116653650999069
s0108,v19_az+288_el+30,31.638443049528497,0.9362325668334961,0.04368152469396591
s0108,v20_az+288_el+60,30.434875784513025,0.9284293055534363,0.04558321461081505
s0114,v01_az+0_el-50,28.50139247501046,0.947104275226593,0.0778609961271286
s0114,v02_az+0_el+0,31.81751917727379,0.9549514651298523,0.023317310959100723
s0114,v03_az+0_el+30,35.501461032721544,0.9552720189094543,0.02446039393544197
s0114,v04_az+0_el+60,31.37812232731434,0.9508557319641113,0.08410380035638809
s0114,v05_az+72_el-50,22.871711929931813,0.9099010825157166,0.0902615338563919
s0114,v06_az+72_el+0,25.60851191978537,0.9095969796180725,0.09044107794761658
s0114,v07_az+72_el+30,27.820944053149987,0.9229257702827454,0.08416683226823807
s0114,v08_az+72_el+60,27.91461135286022,0.9369943141937256,0.0712265744805336
s0114,v09_az+144_el-50,22.8670344691591,0.8920011520385742,0.08377640694379807
s0114,v10_az+144_el+0,24.813593341919173,0.8970759510993958,0.07136242836713791
s0114,v11_az+144_el+30,27.401624208204648,0.9254595637321472,0.05771007761359215
s0114,v12_az+144_el+60,27.40836674692867,0.9382761120796204,0.06342682242393494
s0114,v13_az+216_el-50,28.06114026703022,0.9161497950553894,0.06270875036716461
s0114,v14_az+216_el+0,29.82249544723143,0.9250288605690002,0.03852352499961853
s0114,v15_az+216_el+30,31.564113975799508,0.9475429654121399,0.026793336495757103
s0114,v16_az+216_el+60,30.599922395740226,0.9522895812988281,0.04601673036813736
s0114,v17_az+288_el-50,32.28703931688956,0.947464644908905,0.049116551876068115
s0114,v18_az+288_el+0,34.3062138167932,0.9580731987953186,0.04906836524605751
s0114,v19_az+288_el+30,32.493317698792524,0.9538543224334717,0.054370034486055374
s0114,v20_az+288_el+60,32.87327395647291,0.958395779132843,0.05738753080368042
s0128,v01_az+0_el-50,29.29866910740726,0.9350171089172363,0.05886541306972504
s0128,v02_az+0_el+0,32.84741109983496,0.9630064368247986,0.021406495943665504
s0128,v03_az+0_el+30,32.66613344046383,0.9523969292640686,0.0286124087870121
s0128,v04_az+0_el+60,28.367367170090834,0.93105149269104,0.07769584655761719
s0128,v05_az+72_el-50,26.631224733906276,0.9173267483711243,0.0823608860373497
s0128,v06_az+72_el+0,27.68945755413212,0.9267560839653015,0.06702010333538055
s0128,v07_az+72_el+30,27.84807440799338,0.9271984100341797,0.07591381669044495
s0128,v08_az+72_el+60,26.72759039888172,0.9163162112236023,0.07802195101976395
s0128,v09_az+144_el-50,25.83310391321847,0.8980488181114197,0.07919985055923462
s0128,v10_az+144_el+0,25.628156328930167,0.9132267832756042,0.05475436896085739
s0128,v11_az+144_el+30,25.343822495317553,0.9055557250976562,0.06753438711166382
s0128,v12_az+144_el+60,25.354505906401933,0.9018238186836243,0.07485184073448181
s0128,v13_az+216_el-50,29.114678724316224,0.9001190066337585,0.06153562664985657
s0128,v14_az+216_el+0,29.958498149468245,0.9300055503845215,0.03471580892801285
s0128,v15_az+216_el+30,28.71752068636897,0.9336197972297668,0.051173433661460876
s0128,v16_az+216_el+60,27.015272050950365,0.9217402338981628,0.064043328166008
s0128,v17_az+288_el-50,29.930884701110024,0.9296452403068542,0.05436241999268532
s0128,v18_az+288_el+0,33.541828252220334,0.9574100375175476,0.030921174213290215
s0128,v19_az+288_el+30,27.968650480743833,0.937006413936615,0.04948022961616516
s0128,v20_az+288_el+60,28.17319798881868,0.9323825836181641,0.05145549774169922
s0130,v01_az+0_el-50,23.472647053353427,0.90579754114151,0.0784226804971695
s0130,v02_az+0_el+0,30.22182783804063,0.9565964341163635,0.02595076709985733
s0130,v03_az+0_el+30,30.78461476664063,0.9511382579803467,0.03308839350938797
s0130,v04_az+0_el+60,30.42804298495755,0.9339224696159363,0.06092585250735283
s0130,v05_az+72_el-50,21.831154054202997,0.8845445513725281,0.10073390603065491
s0130,v06_az+72_el+0,25.18880170013936,0.9194709658622742,0.07956860214471817
s0130,v07_az+72_el+30,25.99824203589457,0.9252088069915771,0.0700802281498909
s0130,v08_az+72_el+60,27.483193676117942,0.9301860928535461,0.0574088990688324
s0130,v09_az+144_el-50,19.310914623889698,0.8644205927848816,0.11268022656440735
s0130,v10_az+144_el+0,21.03498599546561,0.8825165629386902,0.08845210820436478
s0130,v11_az+144_el+30,21.48730473007406,0.8932650685310364,0.07947276532649994
s0130,v12_az+144_el+60,25.514578079162447,0.9217526912689209,0.07030093669891357
s0130,v13_az+216_el-50,21.807391700263015,0.8755971789360046,0.09690556675195694
s0130,v14_az+216_el+0,25.613018695801873,0.9195809364318848,0.06221063435077667
s0130,v15_az+216_el+30,26.678721470523747,0.9310865998268127,0.05069010704755783
s0130,v16_az+216_el+60,27.062523477190208,0.9239435791969299,0.057397715747356415
s0130,v17_az+288_el-50,25.27667613316985,0.8939045071601868,0.06692249327898026
s0130,v18_az+288_el+0,29.516598084604198,0.9344008564949036,0.04862876236438751
s0130,v19_az+288_el+30,29.95646302244246,0.9445450305938721,0.04828867316246033
s0130,v20_az+288_el+60,29.185610009339943,0.9374178051948547,0.05004880577325821
s0136,v01_az+0_el-50,24.929476884298847,0.9076120257377625,0.07777957618236542
s0136,v02_az+0_el+0,30.54122563667508,0.9619659781455994,0.028871536254882812
s0136,v03_az+0_el+30,32.246633206718805,0.9625535011291504,0.03031807206571102
s0136,v04_az+0_el+60,31.79250964086949,0.9471487402915955,0.04813465476036072
s0136,v05_az+72_el-50,25.382145384350014,0.9089617729187012,0.07107972353696823
s0136,v06_az+72_el+0,27.227190717099123,0.9359678626060486,0.06265735626220703
s0136,v07_az+72_el+30,28.59157112474921,0.9380757212638855,0.058167215436697006
s0136,v08_az+72_el+60,30.237792124053623,0.9500724673271179,0.04553524777293205
s0136,v09_az+144_el-50,24.407726585588307,0.8986208438873291,0.08336354047060013
s0136,v10_az+144_el+0,29.234506755865624,0.9243972301483154,0.04771590605378151
s0136,v11_az+144_el+30,28.56630341874348,0.9270531535148621,0.04883039742708206
s0136,v12_az+144_el+60,29.174640996370943,0.9414110779762268,0.05232430249452591
s0136,v13_az+216_el-50,23.535722054077645,0.8902243971824646,0.08206517994403839
s0136,v14_az+216_el+0,27.86854907335585,0.9353563189506531,0.039383795112371445
s0136,v15_az+216_el+30,28.792641028640812,0.946252167224884,0.041834183037281036
s0136,v16_az+216_el+60,29.741037400288107,0.9489331841468811,0.0422542467713356
s0136,v17_az+288_el-50,28.098558900607383,0.913336455821991,0.058726828545331955
s0136,v18_az+288_el+0,30.70737936665005,0.9401082992553711,0.041285499930381775
s0136,v19_az+288_el+30,32.19858801912697,0.9518606066703796,0.042384713888168335
s0136,v20_az+288_el+60,31.693019289210397,0.9537449479103088,0.037615060806274414
s0158,v01_az+0_el-50,31.41177382013785,0.9472661018371582,0.044057268649339676
s0158,v02_az+0_el+0,33.4261410803675,0.9524083733558655,0.020752424374222755
s0158,v03_az+0_el+30,32.37399362003762,0.9351847767829895,0.030856210738420486
s0158,v04_az+0_el+60,30.946070311440593,0.9308578372001648,0.052755579352378845
s0158,v05_az+72_el-50,30.092462912266,0.9332787990570068,0.05922827124595642
s0158,v06_az+72_el+0,30.141733556441842,0.9254921078681946,0.06246419996023178
s0158,v07_az+72_el+30,30.661147519267764,0.9337002635002136,0.05859094858169556
s0158,v08_az+72_el+60,31.247081037822795,0.926383912563324,0.0567876435816288
s0158,v09_az+144_el-50,29.406284539501403,0.9092956185340881,0.050695937126874924
s0158,v10_az+144_el+0,29.969156668245777,0.9215615391731262,0.03980044275522232
s0158,v11_az+144_el+30,31.452155805436863,0.9298979640007019,0.034924816340208054
s0158,v12_az+144_el+60,31.636573563491215,0.9243529438972473,0.04594572260975838
s0158,v13_az+216_el-50,30.956810145941102,0.9042628407478333,0.0566745400428772
s0158,v14_az+216_el+0,31.478688429873042,0.9177258610725403,0.03603235259652138
s0158,v15_az+216_el+30,32.593764979999825,0.9258988499641418,0.03305641561746597
s0158,v16_az+216_el+60,33.70477752967045,0.9320256114006042,0.036915965378284454
s0158,v17_az+288_el-50,30.95345516172682,0.9268935322761536,0.046264033764600754
s0158,v18_az+288_el+0,34.67057458078933,0.9509336352348328,0.047757234424352646
s0158,v19_az+288_el+30,32.55946609630938,0.9348328709602356,0.04694492369890213
s0158,v20_az+288_el+60,31.752449521534565,0.933816134929657,0.0449882335960865
s0235,v01_az+0_el-50,31.624232233161678,0.9469127058982849,0.04366603493690491
s0235,v02_az+0_el+0,32.88457002225719,0.9533012509346008,0.02107343077659607
s0235,v03_az+0_el+30,31.32822148782218,0.9406156539916992,0.028210991993546486
s0235,v04_az+0_el+60,30.37166186099239,0.9343564510345459,0.05206582695245743
s0235,v05_az+72_el-50,30.230168919112643,0.9357779622077942,0.05614689365029335
s0235,v06_az+72_el+0,29.395347511294737,0.9314002394676208,0.06173977255821228
s0235,v07_az+72_el+30,30.79934417273291,0.9378276467323303,0.05381160229444504
s0235,v08_az+72_el+60,29.920621900117197,0.9252960085868835,0.05765679478645325
s0235,v09_az+144_el-50,29.280590099135143,0.9192019104957581,0.04539833217859268
s0235,v10_az+144_el+0,29.321706520836454,0.9263842701911926,0.041822511702775955
s0235,v11_az+144_el+30,30.880907748071742,0.9346904754638672,0.03922418877482414
s0235,v12_az+144_el+60,30.741091415479822,0.929514467716217,0.04486780986189842
s0235,v13_az+216_el-50,30.741955372605982,0.914276123046875,0.05225024372339249
s0235,v14_az+216_el+0,30.459598388424066,0.9187396168708801,0.040769897401332855
s0235,v15_az+216_el+30,31.63487428015612,0.9330303072929382,0.04013001546263695
s0235,v16_az+216_el+60,31.833968141369905,0.9354024529457092,0.03131895512342453
s0235,v17_az+288_el-50,31.61307554339265,0.9387179017066956,0.035984039306640625
s0235,v18_az+288_el+0,33.61108012411033,0.9501299262046814,0.043737366795539856
s0235,v19_az+288_el+30,31.778043633927346,0.9374834895133972,0.04452163353562355
s0235,v20_az+288_el+60,31.701933373673352,0.9348087310791016,0.03514976426959038
s0239,v01_az+0_el-50,31.911596917759084,0.9485855102539062,0.03418051078915596
s0239,v02_az+0_el+0,33.28589670206489,0.9439677596092224,0.026230832561850548
s0239,v03_az+0_el+30,34.98534351020257,0.9125979542732239,0.040186427533626556
s0239,v04_az+0_el+60,35.46018639099667,0.9544321894645691,0.040765855461359024
s0239,v05_az+72_el-50,30.534157426744137,0.9289209246635437,0.05239322409033775
s0239,v06_az+72_el+0,31.502731143893037,0.9173087477684021,0.05930277705192566
s0239,v07_az+72_el+30,32.2636141191049,0.9336428642272949,0.05283958092331886
s0239,v08_az+72_el+60,34.03248049491023,0.9499764442443848,0.039172571152448654
s0239,v09_az+144_el-50,30.75646471044161,0.9109259247779846,0.04631335288286209
s0239,v10_az+144_el+0,31.921850119007978,0.9191837310791016,0.038003720343112946
s0239,v11_az+144_el+30,32.760941565630006,0.9351308941841125,0.03490635007619858
s0239,v12_az+144_el+60,33.667296219612,0.9527251124382019,0.029799431562423706
s0239,v13_az+216_el-50,30.56665459263204,0.8908370137214661,0.05436377972364426
s0239,v14_az+216_el+0,32.24793382839408,0.9045018553733826,0.04253910854458809
s0239,v15_az+216_el+30,34.22978045347439,0.9378745555877686,0.03621072322130203
s0239,v16_az+216_el+60,35.50561424089852,0.9595844149589539,0.02170390449464321
s0239,v17_az+288_el-50,32.30543392381192,0.929302453994751,0.03683566302061081
s0239,v18_az+288_el+0,35.010837083876545,0.9377596378326416,0.03530269116163254
s0239,v19_az+288_el+30,35.04163849206064,0.9500991702079773,0.032266248017549515
s0239,v20_az+288_el+60,36.007207311396854,0.9617217183113098,0.03223437815904617
s0245,v01_az+0_el-50,26.480547421164758,0.9331431984901428,0.09076760709285736
s0245,v02_az+0_el+0,32.4812812050496,0.9589911103248596,0.02139279618859291
s0245,v03_az+0_el+30,31.309111295758733,0.9463909268379211,0.033987559378147125
s0245,v04_az+0_el+60,27.06698862690316,0.9192392230033875,0.07287901639938354
s0245,v05_az+72_el-50,22.634161574496883,0.8962788581848145,0.12575726211071014
s0245,v06_az+72_el+0,24.000626845183014,0.9177524447441101,0.08801549673080444
s0245,v07_az+72_el+30,24.68230194368775,0.9221380352973938,0.07884904742240906
s0245,v08_az+72_el+60,25.060988536297714,0.9041414856910706,0.07364267110824585
s0245,v09_az+144_el-50,21.64387933628656,0.8724756240844727,0.11830698698759079
s0245,v10_az+144_el+0,24.257296672079256,0.9074380993843079,0.0698494166135788
s0245,v11_az+144_el+30,23.17650005694017,0.9006603360176086,0.06139875948429108
s0245,v12_az+144_el+60,24.637033113764613,0.88631272315979,0.08241333812475204
s0245,v13_az+216_el-50,25.566540160267387,0.8778552412986755,0.09720364212989807
s0245,v14_az+216_el+0,28.74151166488948,0.9242872595787048,0.03965345025062561
s0245,v15_az+216_el+30,27.35096010230454,0.9201981425285339,0.04378112778067589
s0245,v16_az+216_el+60,27.13990987986093,0.9025359153747559,0.062441855669021606
s0245,v17_az+288_el-50,28.06884602198521,0.9205731749534607,0.08934880048036575
s0245,v18_az+288_el+0,35.164064721258825,0.962444543838501,0.03605545684695244
s0245,v19_az+288_el+30,29.894230745975925,0.9402799010276794,0.04387649521231651
s0245,v20_az+288_el+60,27.812924731681154,0.91386479139328,0.055067867040634155
s0264,v01_az+0_el-50,22.7410059154945,0.9067041277885437,0.10191494226455688
s0264,v02_az+0_el+0,27.487567078785197,0.9374792575836182,0.03748755156993866
s0264,v03_az+0_el+30,29.48426229868206,0.9507257342338562,0.029171057045459747
s0264,v04_az+0_el+60,28.8702643395806,0.9224553108215332,0.08050829917192459
s0264,v05_az+72_el-50,19.78574369488221,0.8695868849754333,0.13056372106075287
s0264,v06_az+72_el+0,20.304076178355533,0.8748854994773865,0.12010776996612549
s0264,v07_az+72_el+30,22.92062746325568,0.8997896313667297,0.09644154459238052
s0264,v08_az+72_el+60,25.928172230402723,0.903914749622345,0.07079899311065674
s0264,v09_az+144_el-50,20.814367263283597,0.8650970458984375,0.09548492729663849
s0264,v10_az+144_el+0,22.735093223687795,0.892683207988739,0.07815693318843842
s0264,v11_az+144_el+30,24.709511628090517,0.9025413393974304,0.05936392396688461
s0264,v12_az+144_el+60,27.418402123538485,0.8999955058097839,0.0611024834215641
s0264,v13_az+216_el-50,26.544548772645715,0.8923358917236328,0.06229119375348091
s0264,v14_az+216_el+0,27.668661398698294,0.9228971600532532,0.04318930581212044
s0264,v15_az+216_el+30,30.068308358132477,0.9227471947669983,0.04618634656071663
s0264,v16_az+216_el+60,29.28588792331904,0.9083756804466248,0.05332489311695099
s0264,v17_az+288_el-50,29.942647159035367,0.9277281165122986,0.06252512335777283
s0264,v18_az+288_el+0,34.37513453973307,0.9540954232215881,0.048091597855091095
s0264,v19_az+288_el+30,31.39392166978324,0.9298932552337646,0.051997218281030655
s0264,v20_az+288_el+60,30.106724280284425,0.9128363132476807,0.05147792398929596
s0266,v01_az+0_el-50,29.535883205958516,0.9274298548698425,0.08122224360704422
s0266,v02_az+0_el+0,35.29093598848662,0.9589295387268066,0.015383430756628513
s0266,v03_az+0_el+30,31.829254976471457,0.9472086429595947,0.02952684462070465
s0266,v04_az+0_el+60,29.445056209343825,0.9259129166603088,0.05917421728372574
s0266,v05_az+72_el-50,28.079134564955787,0.9092988967895508,0.08931232243776321
s0266,v06_az+72_el+0,30.77691588963154,0.9362401962280273,0.0648631900548935
s0266,v07_az+72_el+30,30.01010079242825,0.9343602657318115,0.0606822744011879
s0266,v08_az+72_el+60,29.16601888169401,0.9152341485023499,0.05623773857951164
s0266,v09_az+144_el-50,27.694342958955716,0.8911821246147156,0.07249090075492859
s0266,v10_az+144_el+0,28.70169123987,0.91935795545578,0.044290777295827866
s0266,v11_az+144_el+30,28.795076854548945,0.922038733959198,0.04227668046951294
s0266,v12_az+144_el+60,28.238335872394956,0.9084828495979309,0.05337977409362793
s0266,v13_az+216_el-50,29.093069772082885,0.8918138146400452,0.0662926435470581
s0266,v14_az+216_el+0,30.46211477268374,0.9192398190498352,0.038555800914764404
s0266,v15_az+216_el+30,30.349973620836224,0.9284874796867371,0.04037176072597504
s0266,v16_az+216_el+60,30.189620785534576,0.9206087589263916,0.03990737348794937
s0266,v17_az+288_el-50,28.42494415217814,0.9154524803161621,0.07495646178722382
s0266,v18_az+288_el+0,35.72694967830718,0.9536158442497253,0.039331600069999695
s0266,v19_az+288_el+30,30.166474883614907,0.9333208203315735,0.049625419080257416
s0266,v20_az+288_el+60,29.15839077820074,0.921165406703949,0.052549660205841064
s0281,v01_az+0_el-50,28.758723299611553,0.9428889155387878,0.053928036242723465
s0281,v02_az+0_el+0,36.71902857621505,0.9730648994445801,0.012540462426841259
s0281,v03_az+0_el+30,36.46921083441528,0.9604100584983826,0.02043691650032997
s0281,v04_az+0_el+60,34.356091129450846,0.9630696773529053,0.07279131561517715
s0281,v05_az+72_el-50,25.113158427317266,0.9319869875907898,0.06984153389930725
s0281,v06_az+72_el+0,29.35715712269795,0.9487207531929016,0.060383014380931854
s0281,v07_az+72_el+30,31.39915309496356,0.9531064629554749,0.063057079911232
s0281,v08_az+72_el+60,32.8670411874642,0.9636967182159424,0.06424412131309509
s0281,v09_az+144_el-50,25.38896781646017,0.9196226596832275,0.06044286489486694
s0281,v10_az+144_el+0,25.849905329639476,0.9410694241523743,0.03950463980436325
s0281,v11_az+144_el+30,31.58595431627015,0.9546518325805664,0.03413788974285126
s0281,v12_az+144_el+60,32.14058900906682,0.9562384486198425,0.0558202788233757
s0281,v13_az+216_el-50,25.34442354526916,0.9115166664123535,0.05626048520207405
s0281,v14_az+216_el+0,32.25165752293882,0.9406468272209167,0.02636975795030594
s0281,v15_az+216_el+30,33.637673961749115,0.9589807391166687,0.030460175126791
s0281,v16_az+216_el+60,33.449426660998284,0.9617025256156921,0.04677831381559372
s0281,v17_az+288_el-50,28.249960614831792,0.9429684281349182,0.046999670565128326
s0281,v18_az+288_el+0,35.32374657466059,0.9693331122398376,0.03806247562170029
s0281,v19_az+288_el+30,35.21628538354881,0.9688132405281067,0.04299526661634445
s0281,v20_az+288_el+60,35.88948392159604,0.9696131348609924,0.04491322115063667
s0298,v01_az+0_el-50,28.785076118490505,0.9337553977966309,0.05036015808582306
